Tomo_126_slice_233.png,Tomo_126_slice_233.npy
Tomo_356_slice_152.png,Tomo_356_slice_152.npy
Tomo_017_slice_214.png,Tomo_017_slice_214.npy
Tomo_453_slice_071.png,Tomo_453_slice_071.npy
Tomo_416_slice_210.png,Tomo_416_slice_210.npy
Tomo_159_slice_176.png,Tomo_159_slice_176.npy
Tomo_225_slice_167.png,Tomo_225_slice_167.npy
Tomo_231_slice_251.png,Tomo_231_slice_251.npy
Tomo_030_slice_163.png,Tomo_030_slice_163.npy
Tomo_017_slice_026.png,Tomo_017_slice_026.npy
Tomo_416_slice_003.png,Tomo_416_slice_003.npy
Tomo_225_slice_233.png,Tomo_225_slice_233.npy
Tomo_475_slice_171.png,Tomo_475_slice_171.npy
Tomo_062_slice_229.png,Tomo_062_slice_229.npy
Tomo_365_slice_087.png,Tomo_365_slice_087.npy
Tomo_202_slice_139.png,Tomo_202_slice_139.npy
Tomo_202_slice_025.png,Tomo_202_slice_025.npy
Tomo_122_slice_195.png,Tomo_122_slice_195.npy
Tomo_453_slice_217.png,Tomo_453_slice_217.npy
Tomo_017_slice_230.png,Tomo_017_slice_230.npy
Tomo_062_slice_174.png,Tomo_062_slice_174.npy
Tomo_022_slice_213.png,Tomo_022_slice_213.npy
Tomo_062_slice_169.png,Tomo_062_slice_169.npy
Tomo_030_slice_220.png,Tomo_030_slice_220.npy
Tomo_126_slice_171.png,Tomo_126_slice_171.npy
Tomo_029_slice_116.png,Tomo_029_slice_116.npy
Tomo_062_slice_239.png,Tomo_062_slice_239.npy
Tomo_453_slice_139.png,Tomo_453_slice_139.npy
Tomo_029_slice_013.png,Tomo_029_slice_013.npy
Tomo_017_slice_163.png,Tomo_017_slice_163.npy
Tomo_126_slice_169.png,Tomo_126_slice_169.npy
Tomo_186_slice_138.png,Tomo_186_slice_138.npy
Tomo_103_slice_142.png,Tomo_103_slice_142.npy
Tomo_030_slice_032.png,Tomo_030_slice_032.npy
Tomo_030_slice_025.png,Tomo_030_slice_025.npy
Tomo_231_slice_111.png,Tomo_231_slice_111.npy
Tomo_167_slice_028.png,Tomo_167_slice_028.npy
Tomo_017_slice_237.png,Tomo_017_slice_237.npy
Tomo_062_slice_195.png,Tomo_062_slice_195.npy
Tomo_356_slice_216.png,Tomo_356_slice_216.npy
Tomo_454_slice_145.png,Tomo_454_slice_145.npy
Tomo_060_slice_136.png,Tomo_060_slice_136.npy
Tomo_029_slice_206.png,Tomo_029_slice_206.npy
Tomo_202_slice_064.png,Tomo_202_slice_064.npy
Tomo_453_slice_138.png,Tomo_453_slice_138.npy
Tomo_030_slice_029.png,Tomo_030_slice_029.npy
Tomo_453_slice_076.png,Tomo_453_slice_076.npy
Tomo_022_slice_128.png,Tomo_022_slice_128.npy
Tomo_029_slice_207.png,Tomo_029_slice_207.npy
Tomo_186_slice_065.png,Tomo_186_slice_065.npy
Tomo_231_slice_146.png,Tomo_231_slice_146.npy
Tomo_231_slice_252.png,Tomo_231_slice_252.npy
Tomo_454_slice_216.png,Tomo_454_slice_216.npy
Tomo_126_slice_159.png,Tomo_126_slice_159.npy
Tomo_239_slice_092.png,Tomo_239_slice_092.npy
Tomo_225_slice_210.png,Tomo_225_slice_210.npy
Tomo_202_slice_142.png,Tomo_202_slice_142.npy
Tomo_202_slice_043.png,Tomo_202_slice_043.npy
Tomo_060_slice_009.png,Tomo_060_slice_009.npy
Tomo_126_slice_174.png,Tomo_126_slice_174.npy
Tomo_475_slice_190.png,Tomo_475_slice_190.npy
Tomo_159_slice_101.png,Tomo_159_slice_101.npy
Tomo_454_slice_189.png,Tomo_454_slice_189.npy
Tomo_062_slice_131.png,Tomo_062_slice_131.npy
Tomo_453_slice_073.png,Tomo_453_slice_073.npy
Tomo_030_slice_190.png,Tomo_030_slice_190.npy
Tomo_453_slice_070.png,Tomo_453_slice_070.npy
Tomo_017_slice_199.png,Tomo_017_slice_199.npy
Tomo_231_slice_145.png,Tomo_231_slice_145.npy
Tomo_416_slice_034.png,Tomo_416_slice_034.npy
Tomo_029_slice_189.png,Tomo_029_slice_189.npy
Tomo_475_slice_094.png,Tomo_475_slice_094.npy
Tomo_231_slice_230.png,Tomo_231_slice_230.npy
Tomo_030_slice_093.png,Tomo_030_slice_093.npy
Tomo_022_slice_080.png,Tomo_022_slice_080.npy
Tomo_475_slice_102.png,Tomo_475_slice_102.npy
Tomo_103_slice_036.png,Tomo_103_slice_036.npy
Tomo_022_slice_111.png,Tomo_022_slice_111.npy
Tomo_225_slice_067.png,Tomo_225_slice_067.npy
Tomo_454_slice_199.png,Tomo_454_slice_199.npy
Tomo_365_slice_147.png,Tomo_365_slice_147.npy
Tomo_029_slice_020.png,Tomo_029_slice_020.npy
Tomo_103_slice_246.png,Tomo_103_slice_246.npy
Tomo_022_slice_116.png,Tomo_022_slice_116.npy
Tomo_167_slice_071.png,Tomo_167_slice_071.npy
Tomo_045_slice_092.png,Tomo_045_slice_092.npy
Tomo_356_slice_110.png,Tomo_356_slice_110.npy
Tomo_311_slice_203.png,Tomo_311_slice_203.npy
Tomo_453_slice_215.png,Tomo_453_slice_215.npy
Tomo_186_slice_213.png,Tomo_186_slice_213.npy
Tomo_365_slice_152.png,Tomo_365_slice_152.npy
Tomo_103_slice_028.png,Tomo_103_slice_028.npy
Tomo_231_slice_034.png,Tomo_231_slice_034.npy
Tomo_311_slice_177.png,Tomo_311_slice_177.npy
Tomo_167_slice_183.png,Tomo_167_slice_183.npy
Tomo_454_slice_090.png,Tomo_454_slice_090.npy
Tomo_454_slice_192.png,Tomo_454_slice_192.npy
Tomo_311_slice_068.png,Tomo_311_slice_068.npy
Tomo_475_slice_223.png,Tomo_475_slice_223.npy
Tomo_068_slice_021.png,Tomo_068_slice_021.npy
Tomo_167_slice_135.png,Tomo_167_slice_135.npy
Tomo_475_slice_195.png,Tomo_475_slice_195.npy
Tomo_062_slice_161.png,Tomo_062_slice_161.npy
Tomo_126_slice_104.png,Tomo_126_slice_104.npy
Tomo_167_slice_030.png,Tomo_167_slice_030.npy
Tomo_062_slice_185.png,Tomo_062_slice_185.npy
Tomo_103_slice_072.png,Tomo_103_slice_072.npy
Tomo_159_slice_192.png,Tomo_159_slice_192.npy
Tomo_029_slice_154.png,Tomo_029_slice_154.npy
Tomo_068_slice_124.png,Tomo_068_slice_124.npy
Tomo_103_slice_198.png,Tomo_103_slice_198.npy
Tomo_454_slice_055.png,Tomo_454_slice_055.npy
Tomo_103_slice_248.png,Tomo_103_slice_248.npy
Tomo_045_slice_052.png,Tomo_045_slice_052.npy
Tomo_167_slice_231.png,Tomo_167_slice_231.npy
Tomo_475_slice_182.png,Tomo_475_slice_182.npy
Tomo_122_slice_010.png,Tomo_122_slice_010.npy
Tomo_462_slice_081.png,Tomo_462_slice_081.npy
Tomo_167_slice_048.png,Tomo_167_slice_048.npy
Tomo_453_slice_141.png,Tomo_453_slice_141.npy
Tomo_475_slice_097.png,Tomo_475_slice_097.npy
Tomo_186_slice_096.png,Tomo_186_slice_096.npy
Tomo_239_slice_148.png,Tomo_239_slice_148.npy
Tomo_068_slice_209.png,Tomo_068_slice_209.npy
Tomo_462_slice_127.png,Tomo_462_slice_127.npy
Tomo_440_slice_164.png,Tomo_440_slice_164.npy
Tomo_068_slice_138.png,Tomo_068_slice_138.npy
Tomo_231_slice_266.png,Tomo_231_slice_266.npy
Tomo_060_slice_053.png,Tomo_060_slice_053.npy
Tomo_062_slice_160.png,Tomo_062_slice_160.npy
Tomo_186_slice_083.png,Tomo_186_slice_083.npy
Tomo_311_slice_085.png,Tomo_311_slice_085.npy
Tomo_202_slice_222.png,Tomo_202_slice_222.npy
Tomo_126_slice_218.png,Tomo_126_slice_218.npy
Tomo_062_slice_094.png,Tomo_062_slice_094.npy
Tomo_029_slice_244.png,Tomo_029_slice_244.npy
Tomo_060_slice_107.png,Tomo_060_slice_107.npy
Tomo_239_slice_173.png,Tomo_239_slice_173.npy
Tomo_356_slice_201.png,Tomo_356_slice_201.npy
Tomo_126_slice_195.png,Tomo_126_slice_195.npy
Tomo_167_slice_098.png,Tomo_167_slice_098.npy
Tomo_017_slice_136.png,Tomo_017_slice_136.npy
Tomo_186_slice_207.png,Tomo_186_slice_207.npy
Tomo_122_slice_086.png,Tomo_122_slice_086.npy
Tomo_365_slice_136.png,Tomo_365_slice_136.npy
Tomo_202_slice_065.png,Tomo_202_slice_065.npy
Tomo_462_slice_045.png,Tomo_462_slice_045.npy
Tomo_029_slice_181.png,Tomo_029_slice_181.npy
Tomo_030_slice_200.png,Tomo_030_slice_200.npy
Tomo_416_slice_188.png,Tomo_416_slice_188.npy
Tomo_126_slice_127.png,Tomo_126_slice_127.npy
Tomo_365_slice_105.png,Tomo_365_slice_105.npy
Tomo_225_slice_145.png,Tomo_225_slice_145.npy
Tomo_126_slice_051.png,Tomo_126_slice_051.npy
Tomo_030_slice_254.png,Tomo_030_slice_254.npy
Tomo_231_slice_138.png,Tomo_231_slice_138.npy
Tomo_416_slice_206.png,Tomo_416_slice_206.npy
Tomo_186_slice_088.png,Tomo_186_slice_088.npy
Tomo_122_slice_231.png,Tomo_122_slice_231.npy
Tomo_225_slice_222.png,Tomo_225_slice_222.npy
Tomo_060_slice_098.png,Tomo_060_slice_098.npy
Tomo_126_slice_132.png,Tomo_126_slice_132.npy
Tomo_030_slice_140.png,Tomo_030_slice_140.npy
Tomo_454_slice_200.png,Tomo_454_slice_200.npy
Tomo_311_slice_176.png,Tomo_311_slice_176.npy
Tomo_231_slice_126.png,Tomo_231_slice_126.npy
Tomo_126_slice_106.png,Tomo_126_slice_106.npy
Tomo_167_slice_214.png,Tomo_167_slice_214.npy
Tomo_356_slice_047.png,Tomo_356_slice_047.npy
Tomo_440_slice_040.png,Tomo_440_slice_040.npy
Tomo_225_slice_165.png,Tomo_225_slice_165.npy
Tomo_062_slice_166.png,Tomo_062_slice_166.npy
Tomo_103_slice_067.png,Tomo_103_slice_067.npy
Tomo_475_slice_217.png,Tomo_475_slice_217.npy
Tomo_029_slice_096.png,Tomo_029_slice_096.npy
Tomo_453_slice_209.png,Tomo_453_slice_209.npy
Tomo_440_slice_057.png,Tomo_440_slice_057.npy
Tomo_202_slice_134.png,Tomo_202_slice_134.npy
Tomo_126_slice_160.png,Tomo_126_slice_160.npy
Tomo_231_slice_240.png,Tomo_231_slice_240.npy
Tomo_416_slice_016.png,Tomo_416_slice_016.npy
Tomo_126_slice_083.png,Tomo_126_slice_083.npy
Tomo_068_slice_231.png,Tomo_068_slice_231.npy
Tomo_062_slice_125.png,Tomo_062_slice_125.npy
Tomo_453_slice_021.png,Tomo_453_slice_021.npy
Tomo_225_slice_163.png,Tomo_225_slice_163.npy
Tomo_440_slice_027.png,Tomo_440_slice_027.npy
Tomo_239_slice_203.png,Tomo_239_slice_203.npy
Tomo_022_slice_121.png,Tomo_022_slice_121.npy
Tomo_454_slice_062.png,Tomo_454_slice_062.npy
Tomo_122_slice_018.png,Tomo_122_slice_018.npy
Tomo_159_slice_205.png,Tomo_159_slice_205.npy
Tomo_060_slice_197.png,Tomo_060_slice_197.npy
Tomo_416_slice_104.png,Tomo_416_slice_104.npy
Tomo_029_slice_079.png,Tomo_029_slice_079.npy
Tomo_416_slice_059.png,Tomo_416_slice_059.npy
Tomo_029_slice_203.png,Tomo_029_slice_203.npy
Tomo_440_slice_132.png,Tomo_440_slice_132.npy
Tomo_068_slice_040.png,Tomo_068_slice_040.npy
Tomo_068_slice_087.png,Tomo_068_slice_087.npy
Tomo_159_slice_117.png,Tomo_159_slice_117.npy
Tomo_103_slice_110.png,Tomo_103_slice_110.npy
Tomo_017_slice_100.png,Tomo_017_slice_100.npy
Tomo_239_slice_244.png,Tomo_239_slice_244.npy
Tomo_045_slice_022.png,Tomo_045_slice_022.npy
Tomo_017_slice_063.png,Tomo_017_slice_063.npy
Tomo_103_slice_122.png,Tomo_103_slice_122.npy
Tomo_159_slice_067.png,Tomo_159_slice_067.npy
Tomo_126_slice_232.png,Tomo_126_slice_232.npy
Tomo_068_slice_189.png,Tomo_068_slice_189.npy
Tomo_022_slice_198.png,Tomo_022_slice_198.npy
Tomo_062_slice_189.png,Tomo_062_slice_189.npy
Tomo_440_slice_062.png,Tomo_440_slice_062.npy
Tomo_453_slice_235.png,Tomo_453_slice_235.npy
Tomo_356_slice_265.png,Tomo_356_slice_265.npy
Tomo_122_slice_087.png,Tomo_122_slice_087.npy
Tomo_202_slice_216.png,Tomo_202_slice_216.npy
Tomo_453_slice_040.png,Tomo_453_slice_040.npy
Tomo_225_slice_123.png,Tomo_225_slice_123.npy
Tomo_225_slice_238.png,Tomo_225_slice_238.npy
Tomo_239_slice_046.png,Tomo_239_slice_046.npy
Tomo_103_slice_204.png,Tomo_103_slice_204.npy
Tomo_475_slice_075.png,Tomo_475_slice_075.npy
Tomo_462_slice_246.png,Tomo_462_slice_246.npy
Tomo_029_slice_236.png,Tomo_029_slice_236.npy
Tomo_045_slice_202.png,Tomo_045_slice_202.npy
Tomo_159_slice_160.png,Tomo_159_slice_160.npy
Tomo_159_slice_075.png,Tomo_159_slice_075.npy
Tomo_462_slice_140.png,Tomo_462_slice_140.npy
Tomo_231_slice_225.png,Tomo_231_slice_225.npy
Tomo_416_slice_025.png,Tomo_416_slice_025.npy
Tomo_440_slice_210.png,Tomo_440_slice_210.npy
Tomo_475_slice_119.png,Tomo_475_slice_119.npy
Tomo_062_slice_030.png,Tomo_062_slice_030.npy
Tomo_231_slice_039.png,Tomo_231_slice_039.npy
Tomo_311_slice_209.png,Tomo_311_slice_209.npy
Tomo_440_slice_121.png,Tomo_440_slice_121.npy
Tomo_311_slice_171.png,Tomo_311_slice_171.npy
Tomo_186_slice_037.png,Tomo_186_slice_037.npy
Tomo_365_slice_011.png,Tomo_365_slice_011.npy
Tomo_365_slice_180.png,Tomo_365_slice_180.npy
Tomo_225_slice_227.png,Tomo_225_slice_227.npy
Tomo_356_slice_157.png,Tomo_356_slice_157.npy
Tomo_416_slice_048.png,Tomo_416_slice_048.npy
Tomo_126_slice_091.png,Tomo_126_slice_091.npy
Tomo_231_slice_068.png,Tomo_231_slice_068.npy
Tomo_103_slice_239.png,Tomo_103_slice_239.npy
Tomo_440_slice_117.png,Tomo_440_slice_117.npy
Tomo_454_slice_165.png,Tomo_454_slice_165.npy
Tomo_365_slice_177.png,Tomo_365_slice_177.npy
Tomo_017_slice_185.png,Tomo_017_slice_185.npy
Tomo_122_slice_228.png,Tomo_122_slice_228.npy
Tomo_311_slice_103.png,Tomo_311_slice_103.npy
Tomo_103_slice_034.png,Tomo_103_slice_034.npy
Tomo_239_slice_182.png,Tomo_239_slice_182.npy
Tomo_440_slice_009.png,Tomo_440_slice_009.npy
Tomo_231_slice_118.png,Tomo_231_slice_118.npy
Tomo_365_slice_236.png,Tomo_365_slice_236.npy
Tomo_225_slice_111.png,Tomo_225_slice_111.npy
Tomo_225_slice_086.png,Tomo_225_slice_086.npy
Tomo_231_slice_042.png,Tomo_231_slice_042.npy
Tomo_225_slice_064.png,Tomo_225_slice_064.npy
Tomo_022_slice_096.png,Tomo_022_slice_096.npy
Tomo_462_slice_048.png,Tomo_462_slice_048.npy
Tomo_440_slice_229.png,Tomo_440_slice_229.npy
Tomo_475_slice_004.png,Tomo_475_slice_004.npy
Tomo_068_slice_212.png,Tomo_068_slice_212.npy
Tomo_202_slice_241.png,Tomo_202_slice_241.npy
Tomo_440_slice_123.png,Tomo_440_slice_123.npy
Tomo_454_slice_014.png,Tomo_454_slice_014.npy
Tomo_062_slice_061.png,Tomo_062_slice_061.npy
Tomo_122_slice_046.png,Tomo_122_slice_046.npy
Tomo_186_slice_232.png,Tomo_186_slice_232.npy
Tomo_202_slice_191.png,Tomo_202_slice_191.npy
Tomo_225_slice_130.png,Tomo_225_slice_130.npy
Tomo_475_slice_089.png,Tomo_475_slice_089.npy
Tomo_060_slice_162.png,Tomo_060_slice_162.npy
Tomo_060_slice_212.png,Tomo_060_slice_212.npy
Tomo_030_slice_174.png,Tomo_030_slice_174.npy
Tomo_311_slice_040.png,Tomo_311_slice_040.npy
Tomo_365_slice_113.png,Tomo_365_slice_113.npy
Tomo_231_slice_011.png,Tomo_231_slice_011.npy
Tomo_045_slice_126.png,Tomo_045_slice_126.npy
Tomo_440_slice_078.png,Tomo_440_slice_078.npy
Tomo_062_slice_102.png,Tomo_062_slice_102.npy
Tomo_068_slice_059.png,Tomo_068_slice_059.npy
Tomo_453_slice_051.png,Tomo_453_slice_051.npy
Tomo_475_slice_184.png,Tomo_475_slice_184.npy
Tomo_462_slice_162.png,Tomo_462_slice_162.npy
Tomo_416_slice_094.png,Tomo_416_slice_094.npy
Tomo_167_slice_252.png,Tomo_167_slice_252.npy
Tomo_167_slice_219.png,Tomo_167_slice_219.npy
Tomo_475_slice_244.png,Tomo_475_slice_244.npy
Tomo_356_slice_090.png,Tomo_356_slice_090.npy
Tomo_225_slice_042.png,Tomo_225_slice_042.npy
Tomo_068_slice_047.png,Tomo_068_slice_047.npy
Tomo_103_slice_086.png,Tomo_103_slice_086.npy
Tomo_045_slice_059.png,Tomo_045_slice_059.npy
Tomo_126_slice_208.png,Tomo_126_slice_208.npy
Tomo_030_slice_250.png,Tomo_030_slice_250.npy
Tomo_060_slice_147.png,Tomo_060_slice_147.npy
Tomo_122_slice_067.png,Tomo_122_slice_067.npy
Tomo_017_slice_057.png,Tomo_017_slice_057.npy
Tomo_231_slice_040.png,Tomo_231_slice_040.npy
Tomo_017_slice_150.png,Tomo_017_slice_150.npy
Tomo_126_slice_063.png,Tomo_126_slice_063.npy
Tomo_453_slice_201.png,Tomo_453_slice_201.npy
Tomo_225_slice_126.png,Tomo_225_slice_126.npy
Tomo_103_slice_068.png,Tomo_103_slice_068.npy
Tomo_202_slice_096.png,Tomo_202_slice_096.npy
Tomo_202_slice_117.png,Tomo_202_slice_117.npy
Tomo_029_slice_055.png,Tomo_029_slice_055.npy
Tomo_068_slice_245.png,Tomo_068_slice_245.npy
Tomo_017_slice_019.png,Tomo_017_slice_019.npy
Tomo_239_slice_038.png,Tomo_239_slice_038.npy
Tomo_167_slice_040.png,Tomo_167_slice_040.npy
Tomo_186_slice_118.png,Tomo_186_slice_118.npy
Tomo_311_slice_029.png,Tomo_311_slice_029.npy
Tomo_122_slice_182.png,Tomo_122_slice_182.npy
Tomo_126_slice_181.png,Tomo_126_slice_181.npy
Tomo_103_slice_027.png,Tomo_103_slice_027.npy
Tomo_062_slice_064.png,Tomo_062_slice_064.npy
Tomo_122_slice_071.png,Tomo_122_slice_071.npy
Tomo_186_slice_156.png,Tomo_186_slice_156.npy
Tomo_167_slice_112.png,Tomo_167_slice_112.npy
Tomo_475_slice_096.png,Tomo_475_slice_096.npy
Tomo_356_slice_234.png,Tomo_356_slice_234.npy
Tomo_167_slice_234.png,Tomo_167_slice_234.npy
Tomo_159_slice_172.png,Tomo_159_slice_172.npy
Tomo_440_slice_214.png,Tomo_440_slice_214.npy
Tomo_060_slice_251.png,Tomo_060_slice_251.npy
Tomo_029_slice_117.png,Tomo_029_slice_117.npy
Tomo_122_slice_032.png,Tomo_122_slice_032.npy
Tomo_365_slice_006.png,Tomo_365_slice_006.npy
Tomo_045_slice_082.png,Tomo_045_slice_082.npy
Tomo_356_slice_267.png,Tomo_356_slice_267.npy
Tomo_103_slice_138.png,Tomo_103_slice_138.npy
Tomo_029_slice_122.png,Tomo_029_slice_122.npy
Tomo_186_slice_126.png,Tomo_186_slice_126.npy
Tomo_356_slice_209.png,Tomo_356_slice_209.npy
Tomo_126_slice_093.png,Tomo_126_slice_093.npy
Tomo_231_slice_186.png,Tomo_231_slice_186.npy
Tomo_365_slice_146.png,Tomo_365_slice_146.npy
Tomo_068_slice_001.png,Tomo_068_slice_001.npy
Tomo_416_slice_202.png,Tomo_416_slice_202.npy
Tomo_225_slice_235.png,Tomo_225_slice_235.npy
Tomo_365_slice_008.png,Tomo_365_slice_008.npy
Tomo_231_slice_032.png,Tomo_231_slice_032.npy
Tomo_202_slice_037.png,Tomo_202_slice_037.npy
Tomo_475_slice_055.png,Tomo_475_slice_055.npy
Tomo_311_slice_022.png,Tomo_311_slice_022.npy
Tomo_060_slice_111.png,Tomo_060_slice_111.npy
Tomo_462_slice_184.png,Tomo_462_slice_184.npy
Tomo_356_slice_042.png,Tomo_356_slice_042.npy
Tomo_186_slice_089.png,Tomo_186_slice_089.npy
Tomo_225_slice_055.png,Tomo_225_slice_055.npy
Tomo_202_slice_085.png,Tomo_202_slice_085.npy
Tomo_416_slice_020.png,Tomo_416_slice_020.npy
Tomo_060_slice_097.png,Tomo_060_slice_097.npy
Tomo_454_slice_061.png,Tomo_454_slice_061.npy
Tomo_062_slice_026.png,Tomo_062_slice_026.npy
Tomo_231_slice_255.png,Tomo_231_slice_255.npy
Tomo_440_slice_035.png,Tomo_440_slice_035.npy
Tomo_167_slice_189.png,Tomo_167_slice_189.npy
Tomo_022_slice_140.png,Tomo_022_slice_140.npy
Tomo_122_slice_104.png,Tomo_122_slice_104.npy
Tomo_103_slice_105.png,Tomo_103_slice_105.npy
Tomo_186_slice_227.png,Tomo_186_slice_227.npy
Tomo_022_slice_172.png,Tomo_022_slice_172.npy
Tomo_045_slice_204.png,Tomo_045_slice_204.npy
Tomo_356_slice_059.png,Tomo_356_slice_059.npy
Tomo_475_slice_164.png,Tomo_475_slice_164.npy
Tomo_068_slice_022.png,Tomo_068_slice_022.npy
Tomo_029_slice_048.png,Tomo_029_slice_048.npy
Tomo_356_slice_274.png,Tomo_356_slice_274.npy
Tomo_126_slice_073.png,Tomo_126_slice_073.npy
Tomo_126_slice_151.png,Tomo_126_slice_151.npy
Tomo_239_slice_004.png,Tomo_239_slice_004.npy
Tomo_022_slice_194.png,Tomo_022_slice_194.npy
Tomo_060_slice_204.png,Tomo_060_slice_204.npy
Tomo_454_slice_042.png,Tomo_454_slice_042.npy
Tomo_231_slice_130.png,Tomo_231_slice_130.npy
Tomo_060_slice_156.png,Tomo_060_slice_156.npy
Tomo_239_slice_075.png,Tomo_239_slice_075.npy
Tomo_239_slice_226.png,Tomo_239_slice_226.npy
Tomo_356_slice_125.png,Tomo_356_slice_125.npy
Tomo_475_slice_154.png,Tomo_475_slice_154.npy
Tomo_030_slice_212.png,Tomo_030_slice_212.npy
Tomo_440_slice_013.png,Tomo_440_slice_013.npy
Tomo_029_slice_037.png,Tomo_029_slice_037.npy
Tomo_454_slice_175.png,Tomo_454_slice_175.npy
Tomo_454_slice_230.png,Tomo_454_slice_230.npy
Tomo_159_slice_059.png,Tomo_159_slice_059.npy
Tomo_186_slice_137.png,Tomo_186_slice_137.npy
Tomo_365_slice_248.png,Tomo_365_slice_248.npy
Tomo_453_slice_053.png,Tomo_453_slice_053.npy
Tomo_239_slice_232.png,Tomo_239_slice_232.npy
Tomo_045_slice_095.png,Tomo_045_slice_095.npy
Tomo_186_slice_026.png,Tomo_186_slice_026.npy
Tomo_103_slice_191.png,Tomo_103_slice_191.npy
Tomo_462_slice_001.png,Tomo_462_slice_001.npy
Tomo_231_slice_119.png,Tomo_231_slice_119.npy
Tomo_103_slice_184.png,Tomo_103_slice_184.npy
Tomo_030_slice_031.png,Tomo_030_slice_031.npy
Tomo_454_slice_060.png,Tomo_454_slice_060.npy
Tomo_239_slice_239.png,Tomo_239_slice_239.npy
Tomo_022_slice_175.png,Tomo_022_slice_175.npy
Tomo_225_slice_175.png,Tomo_225_slice_175.npy
Tomo_311_slice_179.png,Tomo_311_slice_179.npy
Tomo_062_slice_205.png,Tomo_062_slice_205.npy
Tomo_068_slice_070.png,Tomo_068_slice_070.npy
Tomo_454_slice_016.png,Tomo_454_slice_016.npy
Tomo_239_slice_166.png,Tomo_239_slice_166.npy
Tomo_167_slice_063.png,Tomo_167_slice_063.npy
Tomo_356_slice_286.png,Tomo_356_slice_286.npy
Tomo_365_slice_151.png,Tomo_365_slice_151.npy
Tomo_440_slice_208.png,Tomo_440_slice_208.npy
Tomo_062_slice_018.png,Tomo_062_slice_018.npy
Tomo_029_slice_221.png,Tomo_029_slice_221.npy
Tomo_231_slice_158.png,Tomo_231_slice_158.npy
Tomo_159_slice_116.png,Tomo_159_slice_116.npy
Tomo_045_slice_016.png,Tomo_045_slice_016.npy
Tomo_167_slice_227.png,Tomo_167_slice_227.npy
Tomo_062_slice_143.png,Tomo_062_slice_143.npy
Tomo_103_slice_022.png,Tomo_103_slice_022.npy
Tomo_103_slice_074.png,Tomo_103_slice_074.npy
Tomo_029_slice_253.png,Tomo_029_slice_253.npy
Tomo_029_slice_033.png,Tomo_029_slice_033.npy
Tomo_225_slice_135.png,Tomo_225_slice_135.npy
Tomo_022_slice_048.png,Tomo_022_slice_048.npy
Tomo_311_slice_113.png,Tomo_311_slice_113.npy
Tomo_239_slice_204.png,Tomo_239_slice_204.npy
Tomo_453_slice_020.png,Tomo_453_slice_020.npy
Tomo_453_slice_105.png,Tomo_453_slice_105.npy
Tomo_159_slice_094.png,Tomo_159_slice_094.npy
Tomo_462_slice_101.png,Tomo_462_slice_101.npy
Tomo_103_slice_217.png,Tomo_103_slice_217.npy
Tomo_186_slice_063.png,Tomo_186_slice_063.npy
Tomo_186_slice_150.png,Tomo_186_slice_150.npy
Tomo_225_slice_133.png,Tomo_225_slice_133.npy
Tomo_462_slice_014.png,Tomo_462_slice_014.npy
Tomo_029_slice_148.png,Tomo_029_slice_148.npy
Tomo_159_slice_219.png,Tomo_159_slice_219.npy
Tomo_022_slice_182.png,Tomo_022_slice_182.npy
Tomo_060_slice_115.png,Tomo_060_slice_115.npy
Tomo_186_slice_082.png,Tomo_186_slice_082.npy
Tomo_167_slice_242.png,Tomo_167_slice_242.npy
Tomo_167_slice_031.png,Tomo_167_slice_031.npy
Tomo_159_slice_229.png,Tomo_159_slice_229.npy
Tomo_365_slice_052.png,Tomo_365_slice_052.npy
Tomo_103_slice_032.png,Tomo_103_slice_032.npy
Tomo_231_slice_273.png,Tomo_231_slice_273.npy
Tomo_159_slice_246.png,Tomo_159_slice_246.npy
Tomo_454_slice_201.png,Tomo_454_slice_201.npy
Tomo_416_slice_023.png,Tomo_416_slice_023.npy
Tomo_440_slice_124.png,Tomo_440_slice_124.npy
Tomo_122_slice_186.png,Tomo_122_slice_186.npy
Tomo_416_slice_176.png,Tomo_416_slice_176.npy
Tomo_239_slice_076.png,Tomo_239_slice_076.npy
Tomo_225_slice_040.png,Tomo_225_slice_040.npy
Tomo_045_slice_167.png,Tomo_045_slice_167.npy
Tomo_060_slice_035.png,Tomo_060_slice_035.npy
Tomo_060_slice_125.png,Tomo_060_slice_125.npy
Tomo_060_slice_011.png,Tomo_060_slice_011.npy
Tomo_030_slice_227.png,Tomo_030_slice_227.npy
Tomo_017_slice_035.png,Tomo_017_slice_035.npy
Tomo_068_slice_044.png,Tomo_068_slice_044.npy
Tomo_365_slice_167.png,Tomo_365_slice_167.npy
Tomo_060_slice_236.png,Tomo_060_slice_236.npy
Tomo_462_slice_202.png,Tomo_462_slice_202.npy
Tomo_167_slice_093.png,Tomo_167_slice_093.npy
Tomo_225_slice_090.png,Tomo_225_slice_090.npy
Tomo_440_slice_047.png,Tomo_440_slice_047.npy
Tomo_475_slice_159.png,Tomo_475_slice_159.npy
Tomo_454_slice_070.png,Tomo_454_slice_070.npy
Tomo_462_slice_077.png,Tomo_462_slice_077.npy
Tomo_103_slice_255.png,Tomo_103_slice_255.npy
Tomo_454_slice_225.png,Tomo_454_slice_225.npy
Tomo_045_slice_119.png,Tomo_045_slice_119.npy
Tomo_239_slice_103.png,Tomo_239_slice_103.npy
Tomo_416_slice_006.png,Tomo_416_slice_006.npy
Tomo_462_slice_109.png,Tomo_462_slice_109.npy
