Tomo_430_slice_154.png,Tomo_430_slice_154.npy
Tomo_113_slice_184.png,Tomo_113_slice_184.npy
Tomo_229_slice_063.png,Tomo_229_slice_063.npy
Tomo_353_slice_227.png,Tomo_353_slice_227.npy
Tomo_181_slice_166.png,Tomo_181_slice_166.npy
Tomo_000_slice_079.png,Tomo_000_slice_079.npy
Tomo_229_slice_159.png,Tomo_229_slice_159.npy
Tomo_107_slice_103.png,Tomo_107_slice_103.npy
Tomo_233_slice_212.png,Tomo_233_slice_212.npy
Tomo_229_slice_011.png,Tomo_229_slice_011.npy
Tomo_011_slice_053.png,Tomo_011_slice_053.npy
Tomo_035_slice_131.png,Tomo_035_slice_131.npy
Tomo_109_slice_044.png,Tomo_109_slice_044.npy
Tomo_232_slice_097.png,Tomo_232_slice_097.npy
Tomo_020_slice_134.png,Tomo_020_slice_134.npy
Tomo_181_slice_190.png,Tomo_181_slice_190.npy
Tomo_113_slice_255.png,Tomo_113_slice_255.npy
Tomo_113_slice_219.png,Tomo_113_slice_219.npy
Tomo_234_slice_235.png,Tomo_234_slice_235.npy
Tomo_035_slice_161.png,Tomo_035_slice_161.npy
Tomo_287_slice_040.png,Tomo_287_slice_040.npy
Tomo_222_slice_202.png,Tomo_222_slice_202.npy
Tomo_003_slice_234.png,Tomo_003_slice_234.npy
Tomo_113_slice_208.png,Tomo_113_slice_208.npy
Tomo_378_slice_031.png,Tomo_378_slice_031.npy
Tomo_353_slice_056.png,Tomo_353_slice_056.npy
Tomo_353_slice_154.png,Tomo_353_slice_154.npy
Tomo_378_slice_017.png,Tomo_378_slice_017.npy
Tomo_378_slice_140.png,Tomo_378_slice_140.npy
Tomo_229_slice_226.png,Tomo_229_slice_226.npy
Tomo_302_slice_201.png,Tomo_302_slice_201.npy
Tomo_234_slice_061.png,Tomo_234_slice_061.npy
Tomo_113_slice_155.png,Tomo_113_slice_155.npy
Tomo_003_slice_128.png,Tomo_003_slice_128.npy
Tomo_378_slice_237.png,Tomo_378_slice_237.npy
Tomo_020_slice_040.png,Tomo_020_slice_040.npy
Tomo_113_slice_210.png,Tomo_113_slice_210.npy
Tomo_232_slice_107.png,Tomo_232_slice_107.npy
Tomo_353_slice_203.png,Tomo_353_slice_203.npy
Tomo_251_slice_034.png,Tomo_251_slice_034.npy
Tomo_055_slice_087.png,Tomo_055_slice_087.npy
Tomo_020_slice_147.png,Tomo_020_slice_147.npy
Tomo_107_slice_206.png,Tomo_107_slice_206.npy
Tomo_229_slice_046.png,Tomo_229_slice_046.npy
Tomo_251_slice_254.png,Tomo_251_slice_254.npy
Tomo_430_slice_005.png,Tomo_430_slice_005.npy
Tomo_222_slice_145.png,Tomo_222_slice_145.npy
Tomo_109_slice_085.png,Tomo_109_slice_085.npy
Tomo_000_slice_018.png,Tomo_000_slice_018.npy
Tomo_011_slice_241.png,Tomo_011_slice_241.npy
Tomo_233_slice_144.png,Tomo_233_slice_144.npy
Tomo_229_slice_030.png,Tomo_229_slice_030.npy
Tomo_287_slice_166.png,Tomo_287_slice_166.npy
Tomo_251_slice_030.png,Tomo_251_slice_030.npy
Tomo_222_slice_221.png,Tomo_222_slice_221.npy
Tomo_155_slice_023.png,Tomo_155_slice_023.npy
Tomo_233_slice_211.png,Tomo_233_slice_211.npy
Tomo_020_slice_274.png,Tomo_020_slice_274.npy
Tomo_011_slice_168.png,Tomo_011_slice_168.npy
Tomo_378_slice_003.png,Tomo_378_slice_003.npy
Tomo_302_slice_170.png,Tomo_302_slice_170.npy
Tomo_020_slice_148.png,Tomo_020_slice_148.npy
Tomo_378_slice_215.png,Tomo_378_slice_215.npy
Tomo_232_slice_030.png,Tomo_232_slice_030.npy
Tomo_353_slice_024.png,Tomo_353_slice_024.npy
Tomo_392_slice_214.png,Tomo_392_slice_214.npy
Tomo_003_slice_223.png,Tomo_003_slice_223.npy
Tomo_107_slice_003.png,Tomo_107_slice_003.npy
Tomo_000_slice_041.png,Tomo_000_slice_041.npy
Tomo_037_slice_205.png,Tomo_037_slice_205.npy
Tomo_155_slice_051.png,Tomo_155_slice_051.npy
Tomo_302_slice_064.png,Tomo_302_slice_064.npy
Tomo_035_slice_077.png,Tomo_035_slice_077.npy
Tomo_020_slice_175.png,Tomo_020_slice_175.npy
Tomo_287_slice_227.png,Tomo_287_slice_227.npy
Tomo_035_slice_278.png,Tomo_035_slice_278.npy
Tomo_302_slice_151.png,Tomo_302_slice_151.npy
Tomo_233_slice_152.png,Tomo_233_slice_152.npy
Tomo_392_slice_211.png,Tomo_392_slice_211.npy
Tomo_232_slice_168.png,Tomo_232_slice_168.npy
Tomo_232_slice_161.png,Tomo_232_slice_161.npy
Tomo_232_slice_043.png,Tomo_232_slice_043.npy
Tomo_353_slice_164.png,Tomo_353_slice_164.npy
Tomo_287_slice_200.png,Tomo_287_slice_200.npy
Tomo_000_slice_229.png,Tomo_000_slice_229.npy
Tomo_435_slice_188.png,Tomo_435_slice_188.npy
Tomo_378_slice_108.png,Tomo_378_slice_108.npy
Tomo_020_slice_197.png,Tomo_020_slice_197.npy
Tomo_430_slice_128.png,Tomo_430_slice_128.npy
Tomo_181_slice_003.png,Tomo_181_slice_003.npy
Tomo_109_slice_112.png,Tomo_109_slice_112.npy
Tomo_251_slice_175.png,Tomo_251_slice_175.npy
Tomo_234_slice_192.png,Tomo_234_slice_192.npy
Tomo_222_slice_168.png,Tomo_222_slice_168.npy
Tomo_234_slice_055.png,Tomo_234_slice_055.npy
Tomo_003_slice_101.png,Tomo_003_slice_101.npy
Tomo_435_slice_222.png,Tomo_435_slice_222.npy
Tomo_222_slice_069.png,Tomo_222_slice_069.npy
Tomo_107_slice_115.png,Tomo_107_slice_115.npy
Tomo_392_slice_025.png,Tomo_392_slice_025.npy
Tomo_037_slice_232.png,Tomo_037_slice_232.npy
Tomo_055_slice_206.png,Tomo_055_slice_206.npy
Tomo_181_slice_107.png,Tomo_181_slice_107.npy
Tomo_037_slice_112.png,Tomo_037_slice_112.npy
Tomo_000_slice_075.png,Tomo_000_slice_075.npy
Tomo_229_slice_215.png,Tomo_229_slice_215.npy
Tomo_011_slice_196.png,Tomo_011_slice_196.npy
Tomo_003_slice_090.png,Tomo_003_slice_090.npy
Tomo_234_slice_071.png,Tomo_234_slice_071.npy
Tomo_302_slice_150.png,Tomo_302_slice_150.npy
Tomo_234_slice_254.png,Tomo_234_slice_254.npy
Tomo_181_slice_253.png,Tomo_181_slice_253.npy
Tomo_035_slice_257.png,Tomo_035_slice_257.npy
Tomo_020_slice_234.png,Tomo_020_slice_234.npy
Tomo_037_slice_178.png,Tomo_037_slice_178.npy
Tomo_000_slice_201.png,Tomo_000_slice_201.npy
Tomo_011_slice_098.png,Tomo_011_slice_098.npy
Tomo_003_slice_097.png,Tomo_003_slice_097.npy
Tomo_233_slice_131.png,Tomo_233_slice_131.npy
Tomo_035_slice_251.png,Tomo_035_slice_251.npy
Tomo_392_slice_238.png,Tomo_392_slice_238.npy
Tomo_251_slice_017.png,Tomo_251_slice_017.npy
Tomo_251_slice_247.png,Tomo_251_slice_247.npy
Tomo_020_slice_111.png,Tomo_020_slice_111.npy
Tomo_302_slice_246.png,Tomo_302_slice_246.npy
Tomo_055_slice_042.png,Tomo_055_slice_042.npy
Tomo_353_slice_083.png,Tomo_353_slice_083.npy
Tomo_251_slice_068.png,Tomo_251_slice_068.npy
Tomo_003_slice_183.png,Tomo_003_slice_183.npy
Tomo_000_slice_159.png,Tomo_000_slice_159.npy
Tomo_181_slice_208.png,Tomo_181_slice_208.npy
Tomo_430_slice_004.png,Tomo_430_slice_004.npy
Tomo_003_slice_113.png,Tomo_003_slice_113.npy
Tomo_055_slice_227.png,Tomo_055_slice_227.npy
Tomo_234_slice_184.png,Tomo_234_slice_184.npy
Tomo_109_slice_154.png,Tomo_109_slice_154.npy
Tomo_229_slice_065.png,Tomo_229_slice_065.npy
Tomo_035_slice_079.png,Tomo_035_slice_079.npy
Tomo_020_slice_002.png,Tomo_020_slice_002.npy
Tomo_107_slice_187.png,Tomo_107_slice_187.npy
Tomo_011_slice_247.png,Tomo_011_slice_247.npy
Tomo_181_slice_078.png,Tomo_181_slice_078.npy
Tomo_435_slice_235.png,Tomo_435_slice_235.npy
Tomo_234_slice_213.png,Tomo_234_slice_213.npy
Tomo_055_slice_180.png,Tomo_055_slice_180.npy
Tomo_037_slice_093.png,Tomo_037_slice_093.npy
Tomo_435_slice_227.png,Tomo_435_slice_227.npy
Tomo_229_slice_071.png,Tomo_229_slice_071.npy
Tomo_222_slice_076.png,Tomo_222_slice_076.npy
Tomo_011_slice_040.png,Tomo_011_slice_040.npy
Tomo_234_slice_221.png,Tomo_234_slice_221.npy
Tomo_232_slice_014.png,Tomo_232_slice_014.npy
Tomo_430_slice_161.png,Tomo_430_slice_161.npy
Tomo_155_slice_007.png,Tomo_155_slice_007.npy
Tomo_181_slice_106.png,Tomo_181_slice_106.npy
Tomo_035_slice_027.png,Tomo_035_slice_027.npy
Tomo_251_slice_108.png,Tomo_251_slice_108.npy
Tomo_378_slice_093.png,Tomo_378_slice_093.npy
Tomo_222_slice_068.png,Tomo_222_slice_068.npy
Tomo_430_slice_053.png,Tomo_430_slice_053.npy
Tomo_107_slice_043.png,Tomo_107_slice_043.npy
Tomo_011_slice_220.png,Tomo_011_slice_220.npy
Tomo_222_slice_169.png,Tomo_222_slice_169.npy
Tomo_435_slice_074.png,Tomo_435_slice_074.npy
Tomo_011_slice_115.png,Tomo_011_slice_115.npy
Tomo_020_slice_011.png,Tomo_020_slice_011.npy
Tomo_251_slice_169.png,Tomo_251_slice_169.npy
Tomo_378_slice_163.png,Tomo_378_slice_163.npy
Tomo_435_slice_191.png,Tomo_435_slice_191.npy
Tomo_287_slice_136.png,Tomo_287_slice_136.npy
Tomo_430_slice_123.png,Tomo_430_slice_123.npy
Tomo_232_slice_194.png,Tomo_232_slice_194.npy
Tomo_011_slice_231.png,Tomo_011_slice_231.npy
Tomo_234_slice_153.png,Tomo_234_slice_153.npy
Tomo_181_slice_036.png,Tomo_181_slice_036.npy
Tomo_287_slice_079.png,Tomo_287_slice_079.npy
Tomo_233_slice_013.png,Tomo_233_slice_013.npy
Tomo_222_slice_080.png,Tomo_222_slice_080.npy
Tomo_353_slice_138.png,Tomo_353_slice_138.npy
Tomo_055_slice_155.png,Tomo_055_slice_155.npy
Tomo_181_slice_143.png,Tomo_181_slice_143.npy
Tomo_233_slice_056.png,Tomo_233_slice_056.npy
Tomo_020_slice_015.png,Tomo_020_slice_015.npy
Tomo_113_slice_048.png,Tomo_113_slice_048.npy
Tomo_234_slice_083.png,Tomo_234_slice_083.npy
Tomo_251_slice_094.png,Tomo_251_slice_094.npy
Tomo_181_slice_001.png,Tomo_181_slice_001.npy
Tomo_232_slice_099.png,Tomo_232_slice_099.npy
Tomo_287_slice_223.png,Tomo_287_slice_223.npy
Tomo_232_slice_071.png,Tomo_232_slice_071.npy
Tomo_222_slice_065.png,Tomo_222_slice_065.npy
Tomo_251_slice_054.png,Tomo_251_slice_054.npy
Tomo_353_slice_129.png,Tomo_353_slice_129.npy
Tomo_287_slice_218.png,Tomo_287_slice_218.npy
Tomo_353_slice_116.png,Tomo_353_slice_116.npy
Tomo_055_slice_075.png,Tomo_055_slice_075.npy
Tomo_222_slice_009.png,Tomo_222_slice_009.npy
Tomo_353_slice_142.png,Tomo_353_slice_142.npy
Tomo_011_slice_245.png,Tomo_011_slice_245.npy
Tomo_392_slice_094.png,Tomo_392_slice_094.npy
Tomo_378_slice_016.png,Tomo_378_slice_016.npy
Tomo_035_slice_069.png,Tomo_035_slice_069.npy
Tomo_109_slice_076.png,Tomo_109_slice_076.npy
Tomo_055_slice_267.png,Tomo_055_slice_267.npy
Tomo_430_slice_175.png,Tomo_430_slice_175.npy
Tomo_232_slice_145.png,Tomo_232_slice_145.npy
Tomo_107_slice_051.png,Tomo_107_slice_051.npy
Tomo_003_slice_213.png,Tomo_003_slice_213.npy
Tomo_234_slice_050.png,Tomo_234_slice_050.npy
Tomo_109_slice_091.png,Tomo_109_slice_091.npy
Tomo_353_slice_137.png,Tomo_353_slice_137.npy
Tomo_109_slice_162.png,Tomo_109_slice_162.npy
Tomo_302_slice_041.png,Tomo_302_slice_041.npy
Tomo_232_slice_131.png,Tomo_232_slice_131.npy
Tomo_430_slice_208.png,Tomo_430_slice_208.npy
Tomo_229_slice_134.png,Tomo_229_slice_134.npy
Tomo_155_slice_168.png,Tomo_155_slice_168.npy
Tomo_037_slice_011.png,Tomo_037_slice_011.npy
Tomo_035_slice_066.png,Tomo_035_slice_066.npy
Tomo_302_slice_109.png,Tomo_302_slice_109.npy
Tomo_000_slice_095.png,Tomo_000_slice_095.npy
Tomo_109_slice_022.png,Tomo_109_slice_022.npy
Tomo_035_slice_208.png,Tomo_035_slice_208.npy
Tomo_155_slice_070.png,Tomo_155_slice_070.npy
Tomo_287_slice_046.png,Tomo_287_slice_046.npy
Tomo_251_slice_271.png,Tomo_251_slice_271.npy
Tomo_302_slice_136.png,Tomo_302_slice_136.npy
Tomo_035_slice_142.png,Tomo_035_slice_142.npy
Tomo_287_slice_045.png,Tomo_287_slice_045.npy
Tomo_222_slice_201.png,Tomo_222_slice_201.npy
Tomo_055_slice_081.png,Tomo_055_slice_081.npy
Tomo_392_slice_185.png,Tomo_392_slice_185.npy
Tomo_430_slice_092.png,Tomo_430_slice_092.npy
Tomo_155_slice_254.png,Tomo_155_slice_254.npy
Tomo_020_slice_196.png,Tomo_020_slice_196.npy
Tomo_181_slice_248.png,Tomo_181_slice_248.npy
Tomo_222_slice_179.png,Tomo_222_slice_179.npy
Tomo_232_slice_077.png,Tomo_232_slice_077.npy
Tomo_155_slice_116.png,Tomo_155_slice_116.npy
Tomo_234_slice_021.png,Tomo_234_slice_021.npy
Tomo_055_slice_140.png,Tomo_055_slice_140.npy
Tomo_222_slice_151.png,Tomo_222_slice_151.npy
Tomo_181_slice_177.png,Tomo_181_slice_177.npy
Tomo_251_slice_230.png,Tomo_251_slice_230.npy
Tomo_378_slice_112.png,Tomo_378_slice_112.npy
Tomo_011_slice_232.png,Tomo_011_slice_232.npy
Tomo_055_slice_248.png,Tomo_055_slice_248.npy
Tomo_392_slice_151.png,Tomo_392_slice_151.npy
Tomo_378_slice_098.png,Tomo_378_slice_098.npy
Tomo_020_slice_121.png,Tomo_020_slice_121.npy
Tomo_287_slice_123.png,Tomo_287_slice_123.npy
Tomo_109_slice_014.png,Tomo_109_slice_014.npy
Tomo_233_slice_239.png,Tomo_233_slice_239.npy
Tomo_181_slice_203.png,Tomo_181_slice_203.npy
Tomo_222_slice_191.png,Tomo_222_slice_191.npy
Tomo_353_slice_076.png,Tomo_353_slice_076.npy
Tomo_035_slice_011.png,Tomo_035_slice_011.npy
Tomo_035_slice_039.png,Tomo_035_slice_039.npy
Tomo_113_slice_269.png,Tomo_113_slice_269.npy
Tomo_435_slice_230.png,Tomo_435_slice_230.npy
Tomo_287_slice_077.png,Tomo_287_slice_077.npy
Tomo_055_slice_056.png,Tomo_055_slice_056.npy
Tomo_000_slice_224.png,Tomo_000_slice_224.npy
Tomo_037_slice_118.png,Tomo_037_slice_118.npy
Tomo_232_slice_091.png,Tomo_232_slice_091.npy
Tomo_302_slice_187.png,Tomo_302_slice_187.npy
Tomo_113_slice_088.png,Tomo_113_slice_088.npy
Tomo_109_slice_114.png,Tomo_109_slice_114.npy
Tomo_155_slice_139.png,Tomo_155_slice_139.npy
Tomo_378_slice_175.png,Tomo_378_slice_175.npy
Tomo_430_slice_243.png,Tomo_430_slice_243.npy
Tomo_232_slice_242.png,Tomo_232_slice_242.npy
Tomo_232_slice_088.png,Tomo_232_slice_088.npy
Tomo_430_slice_234.png,Tomo_430_slice_234.npy
Tomo_003_slice_205.png,Tomo_003_slice_205.npy
Tomo_181_slice_238.png,Tomo_181_slice_238.npy
Tomo_378_slice_023.png,Tomo_378_slice_023.npy
Tomo_378_slice_199.png,Tomo_378_slice_199.npy
Tomo_378_slice_195.png,Tomo_378_slice_195.npy
Tomo_181_slice_228.png,Tomo_181_slice_228.npy
Tomo_378_slice_210.png,Tomo_378_slice_210.npy
Tomo_011_slice_063.png,Tomo_011_slice_063.npy
Tomo_302_slice_146.png,Tomo_302_slice_146.npy
Tomo_055_slice_234.png,Tomo_055_slice_234.npy
Tomo_233_slice_205.png,Tomo_233_slice_205.npy
Tomo_392_slice_085.png,Tomo_392_slice_085.npy
Tomo_155_slice_187.png,Tomo_155_slice_187.npy
Tomo_113_slice_016.png,Tomo_113_slice_016.npy
Tomo_378_slice_155.png,Tomo_378_slice_155.npy
Tomo_011_slice_132.png,Tomo_011_slice_132.npy
Tomo_302_slice_101.png,Tomo_302_slice_101.npy
Tomo_155_slice_185.png,Tomo_155_slice_185.npy
Tomo_109_slice_163.png,Tomo_109_slice_163.npy
Tomo_229_slice_111.png,Tomo_229_slice_111.npy
Tomo_037_slice_104.png,Tomo_037_slice_104.npy
Tomo_302_slice_038.png,Tomo_302_slice_038.npy
Tomo_037_slice_108.png,Tomo_037_slice_108.npy
Tomo_378_slice_110.png,Tomo_378_slice_110.npy
Tomo_287_slice_212.png,Tomo_287_slice_212.npy
Tomo_055_slice_236.png,Tomo_055_slice_236.npy
Tomo_035_slice_178.png,Tomo_035_slice_178.npy
Tomo_229_slice_070.png,Tomo_229_slice_070.npy
Tomo_392_slice_148.png,Tomo_392_slice_148.npy
Tomo_234_slice_234.png,Tomo_234_slice_234.npy
Tomo_233_slice_139.png,Tomo_233_slice_139.npy
Tomo_037_slice_219.png,Tomo_037_slice_219.npy
Tomo_181_slice_008.png,Tomo_181_slice_008.npy
Tomo_055_slice_268.png,Tomo_055_slice_268.npy
Tomo_287_slice_250.png,Tomo_287_slice_250.npy
Tomo_234_slice_162.png,Tomo_234_slice_162.npy
Tomo_107_slice_197.png,Tomo_107_slice_197.npy
Tomo_037_slice_143.png,Tomo_037_slice_143.npy
Tomo_055_slice_039.png,Tomo_055_slice_039.npy
Tomo_251_slice_065.png,Tomo_251_slice_065.npy
Tomo_435_slice_244.png,Tomo_435_slice_244.npy
Tomo_251_slice_187.png,Tomo_251_slice_187.npy
Tomo_378_slice_147.png,Tomo_378_slice_147.npy
Tomo_222_slice_059.png,Tomo_222_slice_059.npy
Tomo_302_slice_057.png,Tomo_302_slice_057.npy
Tomo_003_slice_138.png,Tomo_003_slice_138.npy
Tomo_003_slice_135.png,Tomo_003_slice_135.npy
Tomo_232_slice_135.png,Tomo_232_slice_135.npy
Tomo_222_slice_203.png,Tomo_222_slice_203.npy
Tomo_035_slice_052.png,Tomo_035_slice_052.npy
Tomo_430_slice_255.png,Tomo_430_slice_255.npy
Tomo_251_slice_018.png,Tomo_251_slice_018.npy
Tomo_234_slice_216.png,Tomo_234_slice_216.npy
Tomo_107_slice_215.png,Tomo_107_slice_215.npy
Tomo_020_slice_239.png,Tomo_020_slice_239.npy
Tomo_020_slice_214.png,Tomo_020_slice_214.npy
Tomo_287_slice_201.png,Tomo_287_slice_201.npy
Tomo_232_slice_015.png,Tomo_232_slice_015.npy
Tomo_113_slice_120.png,Tomo_113_slice_120.npy
Tomo_037_slice_003.png,Tomo_037_slice_003.npy
Tomo_107_slice_076.png,Tomo_107_slice_076.npy
Tomo_392_slice_048.png,Tomo_392_slice_048.npy
Tomo_234_slice_182.png,Tomo_234_slice_182.npy
Tomo_302_slice_061.png,Tomo_302_slice_061.npy
Tomo_107_slice_007.png,Tomo_107_slice_007.npy
Tomo_155_slice_044.png,Tomo_155_slice_044.npy
Tomo_430_slice_094.png,Tomo_430_slice_094.npy
Tomo_233_slice_138.png,Tomo_233_slice_138.npy
Tomo_234_slice_214.png,Tomo_234_slice_214.npy
Tomo_302_slice_089.png,Tomo_302_slice_089.npy
Tomo_155_slice_071.png,Tomo_155_slice_071.npy
Tomo_435_slice_205.png,Tomo_435_slice_205.npy
Tomo_353_slice_002.png,Tomo_353_slice_002.npy
Tomo_234_slice_176.png,Tomo_234_slice_176.npy
Tomo_113_slice_235.png,Tomo_113_slice_235.npy
Tomo_378_slice_027.png,Tomo_378_slice_027.npy
Tomo_233_slice_017.png,Tomo_233_slice_017.npy
Tomo_435_slice_225.png,Tomo_435_slice_225.npy
Tomo_233_slice_147.png,Tomo_233_slice_147.npy
Tomo_353_slice_139.png,Tomo_353_slice_139.npy
Tomo_113_slice_223.png,Tomo_113_slice_223.npy
Tomo_155_slice_216.png,Tomo_155_slice_216.npy
Tomo_287_slice_102.png,Tomo_287_slice_102.npy
Tomo_353_slice_054.png,Tomo_353_slice_054.npy
Tomo_011_slice_103.png,Tomo_011_slice_103.npy
Tomo_020_slice_245.png,Tomo_020_slice_245.npy
Tomo_181_slice_048.png,Tomo_181_slice_048.npy
Tomo_181_slice_231.png,Tomo_181_slice_231.npy
Tomo_233_slice_207.png,Tomo_233_slice_207.npy
Tomo_000_slice_213.png,Tomo_000_slice_213.npy
Tomo_234_slice_196.png,Tomo_234_slice_196.npy
Tomo_234_slice_018.png,Tomo_234_slice_018.npy
Tomo_302_slice_122.png,Tomo_302_slice_122.npy
Tomo_155_slice_043.png,Tomo_155_slice_043.npy
Tomo_055_slice_216.png,Tomo_055_slice_216.npy
Tomo_181_slice_016.png,Tomo_181_slice_016.npy
Tomo_251_slice_056.png,Tomo_251_slice_056.npy
Tomo_055_slice_285.png,Tomo_055_slice_285.npy
Tomo_378_slice_120.png,Tomo_378_slice_120.npy
Tomo_435_slice_181.png,Tomo_435_slice_181.npy
Tomo_003_slice_036.png,Tomo_003_slice_036.npy
Tomo_392_slice_103.png,Tomo_392_slice_103.npy
Tomo_000_slice_071.png,Tomo_000_slice_071.npy
Tomo_302_slice_111.png,Tomo_302_slice_111.npy
Tomo_055_slice_029.png,Tomo_055_slice_029.npy
Tomo_353_slice_040.png,Tomo_353_slice_040.npy
Tomo_229_slice_000.png,Tomo_229_slice_000.npy
Tomo_113_slice_246.png,Tomo_113_slice_246.npy
Tomo_435_slice_087.png,Tomo_435_slice_087.npy
Tomo_037_slice_105.png,Tomo_037_slice_105.npy
Tomo_302_slice_134.png,Tomo_302_slice_134.npy
Tomo_435_slice_178.png,Tomo_435_slice_178.npy
Tomo_003_slice_010.png,Tomo_003_slice_010.npy
Tomo_287_slice_072.png,Tomo_287_slice_072.npy
Tomo_302_slice_120.png,Tomo_302_slice_120.npy
Tomo_020_slice_205.png,Tomo_020_slice_205.npy
Tomo_302_slice_249.png,Tomo_302_slice_249.npy
Tomo_107_slice_110.png,Tomo_107_slice_110.npy
Tomo_435_slice_221.png,Tomo_435_slice_221.npy
Tomo_000_slice_223.png,Tomo_000_slice_223.npy
Tomo_181_slice_201.png,Tomo_181_slice_201.npy
Tomo_302_slice_161.png,Tomo_302_slice_161.npy
Tomo_020_slice_162.png,Tomo_020_slice_162.npy
Tomo_055_slice_198.png,Tomo_055_slice_198.npy
Tomo_233_slice_040.png,Tomo_233_slice_040.npy
Tomo_430_slice_219.png,Tomo_430_slice_219.npy
Tomo_155_slice_179.png,Tomo_155_slice_179.npy
Tomo_435_slice_240.png,Tomo_435_slice_240.npy
Tomo_037_slice_202.png,Tomo_037_slice_202.npy
Tomo_113_slice_110.png,Tomo_113_slice_110.npy
Tomo_430_slice_122.png,Tomo_430_slice_122.npy
Tomo_035_slice_154.png,Tomo_035_slice_154.npy
Tomo_229_slice_108.png,Tomo_229_slice_108.npy
Tomo_011_slice_209.png,Tomo_011_slice_209.npy
Tomo_003_slice_185.png,Tomo_003_slice_185.npy
Tomo_287_slice_255.png,Tomo_287_slice_255.npy
Tomo_234_slice_106.png,Tomo_234_slice_106.npy
Tomo_287_slice_168.png,Tomo_287_slice_168.npy
Tomo_020_slice_249.png,Tomo_020_slice_249.npy
Tomo_055_slice_162.png,Tomo_055_slice_162.npy
Tomo_011_slice_003.png,Tomo_011_slice_003.npy
Tomo_035_slice_231.png,Tomo_035_slice_231.npy
Tomo_020_slice_042.png,Tomo_020_slice_042.npy
Tomo_000_slice_045.png,Tomo_000_slice_045.npy
Tomo_011_slice_027.png,Tomo_011_slice_027.npy
Tomo_113_slice_200.png,Tomo_113_slice_200.npy
Tomo_000_slice_227.png,Tomo_000_slice_227.npy
Tomo_113_slice_213.png,Tomo_113_slice_213.npy
Tomo_251_slice_044.png,Tomo_251_slice_044.npy
Tomo_251_slice_136.png,Tomo_251_slice_136.npy
Tomo_353_slice_221.png,Tomo_353_slice_221.npy
Tomo_222_slice_042.png,Tomo_222_slice_042.npy
Tomo_003_slice_098.png,Tomo_003_slice_098.npy
Tomo_430_slice_014.png,Tomo_430_slice_014.npy
Tomo_233_slice_000.png,Tomo_233_slice_000.npy
Tomo_392_slice_007.png,Tomo_392_slice_007.npy
Tomo_353_slice_218.png,Tomo_353_slice_218.npy
Tomo_109_slice_222.png,Tomo_109_slice_222.npy
Tomo_229_slice_198.png,Tomo_229_slice_198.npy
Tomo_353_slice_060.png,Tomo_353_slice_060.npy
Tomo_037_slice_001.png,Tomo_037_slice_001.npy
Tomo_181_slice_249.png,Tomo_181_slice_249.npy
Tomo_378_slice_001.png,Tomo_378_slice_001.npy
Tomo_302_slice_085.png,Tomo_302_slice_085.npy
Tomo_378_slice_127.png,Tomo_378_slice_127.npy
Tomo_113_slice_218.png,Tomo_113_slice_218.npy
Tomo_378_slice_052.png,Tomo_378_slice_052.npy
Tomo_234_slice_217.png,Tomo_234_slice_217.npy
Tomo_181_slice_219.png,Tomo_181_slice_219.npy
Tomo_035_slice_262.png,Tomo_035_slice_262.npy
Tomo_302_slice_070.png,Tomo_302_slice_070.npy
Tomo_251_slice_268.png,Tomo_251_slice_268.npy
Tomo_232_slice_114.png,Tomo_232_slice_114.npy
Tomo_155_slice_055.png,Tomo_155_slice_055.npy
Tomo_113_slice_169.png,Tomo_113_slice_169.npy
Tomo_302_slice_055.png,Tomo_302_slice_055.npy
Tomo_107_slice_245.png,Tomo_107_slice_245.npy
Tomo_287_slice_210.png,Tomo_287_slice_210.npy
Tomo_107_slice_217.png,Tomo_107_slice_217.npy
Tomo_222_slice_170.png,Tomo_222_slice_170.npy
Tomo_251_slice_028.png,Tomo_251_slice_028.npy
Tomo_232_slice_049.png,Tomo_232_slice_049.npy
Tomo_011_slice_208.png,Tomo_011_slice_208.npy
Tomo_113_slice_114.png,Tomo_113_slice_114.npy
Tomo_181_slice_129.png,Tomo_181_slice_129.npy
Tomo_181_slice_241.png,Tomo_181_slice_241.npy
Tomo_222_slice_033.png,Tomo_222_slice_033.npy
Tomo_287_slice_050.png,Tomo_287_slice_050.npy
Tomo_430_slice_190.png,Tomo_430_slice_190.npy
Tomo_000_slice_198.png,Tomo_000_slice_198.npy
Tomo_003_slice_156.png,Tomo_003_slice_156.npy
Tomo_181_slice_251.png,Tomo_181_slice_251.npy
Tomo_107_slice_031.png,Tomo_107_slice_031.npy
Tomo_055_slice_230.png,Tomo_055_slice_230.npy
Tomo_232_slice_056.png,Tomo_232_slice_056.npy
Tomo_378_slice_081.png,Tomo_378_slice_081.npy
Tomo_109_slice_232.png,Tomo_109_slice_232.npy
Tomo_055_slice_176.png,Tomo_055_slice_176.npy
Tomo_181_slice_009.png,Tomo_181_slice_009.npy
Tomo_232_slice_148.png,Tomo_232_slice_148.npy
Tomo_353_slice_136.png,Tomo_353_slice_136.npy
Tomo_000_slice_214.png,Tomo_000_slice_214.npy
Tomo_055_slice_246.png,Tomo_055_slice_246.npy
Tomo_020_slice_049.png,Tomo_020_slice_049.npy
Tomo_234_slice_158.png,Tomo_234_slice_158.npy
Tomo_229_slice_221.png,Tomo_229_slice_221.npy
Tomo_302_slice_158.png,Tomo_302_slice_158.npy
Tomo_234_slice_048.png,Tomo_234_slice_048.npy
